LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,YrSold,TotalSF,Age,RemodAge,GarageAge,MSSubClass_0,MSSubClass_1,MSSubClass_10,MSSubClass_11,MSSubClass_12,MSSubClass_13,MSSubClass_14,MSSubClass_15,MSSubClass_2,MSSubClass_3,MSSubClass_4,MSSubClass_5,MSSubClass_6,MSSubClass_7,MSSubClass_8,MSSubClass_9,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_0,MoSold_1,MoSold_10,MoSold_11,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
6.098626104970388,3.4922524240844672,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.440268378362637,1.8203341036428238,14.178149219316415,14.178149219316415,0.0,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,12.236142518909933,12.236142518909933,0.0,0.7304631471189666,12.247019759826363,12.27405882526201,0.0,14.332913235381968,0.0,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.5858830846466799,1.1943176378757767,2.750250297485029,2.2596737867230705,0.7304631471189666,2.055641538058108,14.178149219316415,0.0,1.1943176378757767,10.83088556721427,2.055641538058108,2.055641538058108,1.1943176378757767,9.258333791417995,4.882972919330174,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.8203341036428238,15.639628172417126,4.003419248109409,4.003419248109409,4.003419248109409,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.968980585391403,3.3115225779144364,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,1.8203341036428238,14.187526814497952,14.187526814497952,7.749777605191192,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.8203341036428238,0.0,1.1943176378757767,11.038947685692156,2.2596737867230705,0.0,7.824546029563345,11.666812715499137,0.0,0.7304631471189666,11.666812715499137,0.0,0.0,11.666812715499137,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.5858830846466799,1.1943176378757767,1.8203341036428238,2.2596737867230705,0.0,1.5409627556327752,14.187526814497952,0.0,1.1943176378757767,9.835883259370169,2.055641538058108,2.055641538058108,1.1943176378757767,7.338607270038526,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.8203341036428238,13.673804902388985,3.5304192649587702,3.5304192649587702,3.5304192649587702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.88741871045203,3.4765467759228086,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.46382938790290706,1.5409627556327752,2.055641538058108,14.095858235026224,14.193765294899782,0.0,1.5409627556327752,1.1943176378757767,1.5409627556327752,1.1943176378757767,1.8203341036428238,1.8203341036428238,0.0,1.8203341036428238,0.0,0.0,0.0,1.8203341036428238,0.0,10.910037588615648,0.0,0.0,10.910037588615648,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.5858830846466799,1.8203341036428238,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,14.095858235026224,1.5409627556327752,0.7304631471189666,8.511219710154148,2.055641538058108,2.055641538058108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.8203341036428238,10.910037588615648,6.07328940298831,3.128238685769432,6.07328940298831,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5.914940018959451,3.478306821259318,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.055641538058108,14.110233605762662,14.110233605762662,0.0,1.5409627556327752,1.1943176378757767,0.7304631471189666,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,9.596991790493341,9.596991790493341,0.0,0.7304631471189666,12.102765247125136,0.0,0.0,12.102765247125136,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.5858830846466799,1.8203341036428238,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.110233605762662,1.5409627556327752,0.7304631471189666,9.17063676912744,2.055641538058108,2.055641538058108,1.1943176378757767,5.684506656824126,0.0,2.6336121965483246,0.0,0.0,0.0,1.5409627556327752,1.1943176378757767,0.0,1.8203341036428238,13.039708694883634,5.831327892742091,5.831327892742091,5.831327892742091,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5.684506656824126,3.5086365937244945,0.7304631471189666,0.7304631471189666,0.0,0.0,2.055641538058108,2.055641538058108,14.132483878148479,14.132483878148479,0.0,1.5409627556327752,1.8203341036428238,1.1943176378757767,1.8203341036428238,0.7304631471189666,0.0,12.316871578200077,2.2596737867230705,0.0,7.120635667155021,12.636246788021865,1.8203341036428238,0.7304631471189666,12.636246788021865,0.0,0.0,12.636246788021865,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.5858830846466799,1.8203341036428238,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.132483878148479,1.1943176378757767,0.7304631471189666,9.294080796212425,2.055641538058108,2.055641538058108,1.1943176378757767,8.667200502940773,0.0,3.2266252323959,0.0,0.0,0.0,1.5409627556327752,1.1943176378757767,0.0,1.8203341036428238,14.74991461116888,5.392276337227255,5.392276337227255,5.392276337227255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.426512698054021,3.546617924738233,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,1.8203341036428238,1.8203341036428238,14.10065629283109,14.103851511653946,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,11.310952733962212,11.310952733962212,0.0,0.0,11.480119387602214,9.236665340977277,0.0,12.447245361402718,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.5858830846466799,0.7304631471189666,2.055641538058108,2.2596737867230705,0.0,1.5409627556327752,14.11342049157323,1.5409627556327752,1.1943176378757767,10.169007130464756,2.055641538058108,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,4.011499775397578,0.0,1.5409627556327752,1.8203341036428238,0.0,1.8203341036428238,13.963871940449417,5.995517194712504,5.942124359831237,5.7737732204907655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5.831327892742091,3.397133315571059,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.055641538058108,14.143558628326556,14.143558628326556,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,0.0,0.0,10.410943347638753,2.2596737867230705,0.0,10.169007130464756,12.14782183369282,1.8203341036428238,0.7304631471189666,12.385296581842669,0.0,0.0,12.385296581842669,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.5858830846466799,1.8203341036428238,2.055641538058108,2.2596737867230705,0.7304631471189666,0.7304631471189666,14.143558628326556,1.5409627556327752,0.7304631471189666,9.405519221765948,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.8203341036428238,14.341906423485153,5.133567292834429,5.133567292834429,5.133567292834429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.80273872401839,3.4011225220736225,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,1.8203341036428238,1.8203341036428238,14.116604610212223,14.116604610212223,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,12.010768996247894,12.010768996247894,0.0,0.7304631471189666,12.010768996247894,0.0,0.0,12.010768996247894,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.5858830846466799,1.8203341036428238,2.055641538058108,2.2596737867230705,0.0,1.5409627556327752,0.0,0.7304631471189666,0.0,0.0,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.1943176378757767,0.0,1.8203341036428238,14.055628032763455,5.7146689026506605,5.7146689026506605,14.21241756560973,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.88741871045203,3.3335584579735906,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.055641538058108,14.062094658447375,14.18127774085417,8.136453549445715,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.1943176378757767,2.055641538058108,7.232042288205811,2.2596737867230705,0.0,12.051332917802977,12.413831308023239,0.7304631471189666,0.0,12.869967192359528,0.0,0.0,12.869967192359528,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.5858830846466799,0.7304631471189666,2.055641538058108,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.149872093127607,1.5409627556327752,0.7304631471189666,8.693814389412918,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,2.3962097884257063,0.0,0.0,0.0,1.5409627556327752,1.1943176378757767,0.0,1.8203341036428238,14.764652813666741,6.5538803774442425,3.858806663498184,4.969939052451073,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.684506656824126,3.4510791734151276,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.055641538058108,14.086243227218915,14.103851511653946,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.055641538058108,8.492259095309958,2.2596737867230705,0.0,10.818200540040053,11.69262258528247,1.8203341036428238,0.7304631471189666,11.69262258528247,0.0,0.0,11.69262258528247,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.5858830846466799,1.8203341036428238,1.8203341036428238,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.086243227218915,1.5409627556327752,1.1943176378757767,9.709707014877205,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,0.0,0.0,4.0412237697611415,0.0,1.5409627556327752,1.8203341036428238,0.0,1.8203341036428238,13.702457022475317,6.221213632878419,5.942124359831237,6.221213632878419,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.684506656824126,3.4291209001861143,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.8203341036428238,2.055641538058108,14.1308990400563,14.1308990400563,0.0,1.5409627556327752,1.8203341036428238,1.5409627556327752,1.1943176378757767,1.8203341036428238,1.8203341036428238,0.0,1.8203341036428238,0.0,0.0,0.0,1.8203341036428238,0.7304631471189666,11.711845929912025,13.835525131485651,0.0,15.081377189210409,0.0,0.0,1.5409627556327752,0.0,2.2596737867230705,0.8646358704845397,1.8203341036428238,2.885846472488202,1.5409627556327752,0.0,1.5409627556327752,0.0,0.7304631471189666,0.0,0.0,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,2.351604306019279,1.8203341036428238,15.081377189210409,5.42678077191518,5.42678077191518,14.21241756560973,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.392276337227255,3.5037392500567566,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,0.7304631471189666,14.073383820784445,14.103851511653946,0.0,1.5409627556327752,1.8203341036428238,1.8203341036428238,0.0,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,11.812492076604793,11.812492076604793,0.0,0.7304631471189666,11.812492076604793,11.410720730871269,0.0,13.619457572170285,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.5858830846466799,1.8203341036428238,2.440268378362637,2.2596737867230705,0.7304631471189666,1.1943176378757767,0.0,0.7304631471189666,0.0,0.0,1.5409627556327752,1.5409627556327752,0.0,0.0,7.566242862974532,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.8203341036428238,14.96899481494184,6.404586972566442,5.942124359831237,14.21241756560973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.172972078519893,3.518082634661297,0.7304631471189666,0.7304631471189666,0.0,0.0,2.440268378362637,2.055641538058108,14.08945103488394,14.159321992932664,9.532407056589415,1.1943176378757767,1.1943176378757767,1.1943176378757767,1.8203341036428238,1.5409627556327752,0.0,9.870950045978935,0.7304631471189666,2.693000483179579,11.673284500279395,13.358210636946097,0.0,0.7304631471189666,12.70568354001472,11.85556549443401,0.0,14.385068757114613,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,1.8203341036428238,0.5858830846466799,1.8203341036428238,2.6025944687727294,2.2596737867230705,1.1943176378757767,2.055641538058108,14.08945103488394,1.5409627556327752,0.7304631471189666,9.118180873967548,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,2.864546558583503,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.8203341036428238,16.16126121971735,6.172972078519893,4.697012078927853,6.172972078519893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.172972078519893,3.6123627309918405,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.055641538058108,14.103851511653946,14.168747656702982,9.894095929689868,1.5409627556327752,1.1943176378757767,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.0,9.558415980517164,2.2596737867230705,0.0,10.979185033174488,12.21428102996633,0.0,0.7304631471189666,12.400890969089236,12.330139071597843,0.0,14.449613828493714,0.0,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,0.8646358704845397,1.8203341036428238,3.011340243262834,2.2596737867230705,0.0,1.5409627556327752,14.103851511653946,1.5409627556327752,1.1943176378757767,10.189934126006927,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,1.8203341036428238,15.714591447430596,5.942124359831237,4.3809460334448715,5.942124359831237,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
